,n_comp,h,exp_ut,ut,probs
0,2,0.025,0.0,1.0,0.0
1,2,0.03,0.0024017968473124206,0.8895543878934891,0.0027
2,2,0.035,0.016747274135690143,0.7789429830553555,0.0215
3,2,0.04,0.08131574580542317,0.6681655366098863,0.1217
4,2,0.045,0.1681138168511599,0.5572217993077888,0.3017
5,2,0.05,0.22198509311113993,0.44611152152560274,0.4976
6,2,0.055,0.2125529109327248,0.3348344532651619,0.6348
7,2,0.06,0.18000793931849277,0.22339034415300668,0.8058
8,2,0.065,0.10058987120152434,0.11177894343985369,0.8999
9,2,0.07,0.0,0.0,1.0
